==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-23 16:25:06,461 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-23 16:25:06,463 - root - INFO - Setting up DataLoaders...
2025-05-23 16:51:05,212 - root - INFO - Step: 55 | Loss: 11.01 | Tokens per second: 15444.50 | Training tokens per second (%): 54.01 | MFU (%): 21.38 | TFLOPs: 211.45
2025-05-23 16:51:05,893 - root - INFO - Step: 60 | Loss: 10.68 | Tokens per second: 15102.62 | Training tokens per second (%): 49.63 | MFU (%): 20.91 | TFLOPs: 206.77
2025-05-23 16:51:05,958 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:51:05,959 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:51:10,474 - root - INFO - Step: 65 | Loss: 10.80 | Tokens per second: 2236.75 | Training tokens per second (%): 48.10 | MFU (%): 3.10 | TFLOPs: 30.62
2025-05-23 16:51:11,130 - root - INFO - Step: 70 | Loss: 10.64 | Tokens per second: 15697.15 | Training tokens per second (%): 32.49 | MFU (%): 21.73 | TFLOPs: 214.91
2025-05-23 16:51:11,776 - root - INFO - Step: 75 | Loss: 10.26 | Tokens per second: 15932.18 | Training tokens per second (%): 33.31 | MFU (%): 22.06 | TFLOPs: 218.13
2025-05-23 16:51:12,428 - root - INFO - Step: 80 | Loss: 10.30 | Tokens per second: 15756.77 | Training tokens per second (%): 34.72 | MFU (%): 21.81 | TFLOPs: 215.73
2025-05-23 16:51:12,492 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:51:12,494 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:51:17,059 - root - INFO - Step: 85 | Loss: 10.48 | Tokens per second: 2212.90 | Training tokens per second (%): 32.09 | MFU (%): 3.06 | TFLOPs: 30.30
2025-05-23 16:51:17,743 - root - INFO - Step: 90 | Loss: 10.10 | Tokens per second: 15032.69 | Training tokens per second (%): 76.84 | MFU (%): 20.81 | TFLOPs: 205.81
2025-05-23 16:51:18,444 - root - INFO - Step: 95 | Loss: 10.07 | Tokens per second: 14682.46 | Training tokens per second (%): 76.98 | MFU (%): 20.33 | TFLOPs: 201.02
2025-05-23 16:51:19,168 - root - INFO - Step: 100 | Loss: 10.10 | Tokens per second: 14200.96 | Training tokens per second (%): 100.00 | MFU (%): 19.66 | TFLOPs: 194.43
2025-05-23 16:51:19,235 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:51:19,236 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:51:23,505 - root - INFO - Step: 105 | Loss: 10.18 | Tokens per second: 2362.73 | Training tokens per second (%): 33.06 | MFU (%): 3.27 | TFLOPs: 32.35
2025-05-23 16:51:24,178 - root - INFO - Step: 110 | Loss: 10.33 | Tokens per second: 15275.77 | Training tokens per second (%): 31.52 | MFU (%): 21.15 | TFLOPs: 209.14
2025-05-23 16:51:24,834 - root - INFO - Step: 115 | Loss: 10.12 | Tokens per second: 15683.08 | Training tokens per second (%): 19.95 | MFU (%): 21.71 | TFLOPs: 214.72
2025-05-23 16:51:25,497 - root - INFO - Step: 120 | Loss: 9.94 | Tokens per second: 15518.76 | Training tokens per second (%): 47.53 | MFU (%): 21.48 | TFLOPs: 212.47
2025-05-23 16:51:25,564 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:51:25,566 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
PR_ADDR_DATA is 0x400e40280000, PR_ADDR is 0x400e40000000, PEER_CHECK_ADDR is 0x400e40080000
--------------- init enqueue: 0
--------------- init enqueue: 1
Call dram.alloc, num_batches is 2, batch_size_floats is 6845503780
------------------------- is_distributed is 0, rank is 0
Parall_iter 0, Write new metadata at address 0x400e40180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 97, parall_iter is 0, num_threads is 4, last counter is 0, curr_counter is 1
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e40280000, curr_pr_arr is 0x400e40280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 2, CPU USE: 12
CPU: 1, CPU USE: 11
At savenvm_thread_nd id is 1, sz is 1711376000, start addr is 0x400e40280000!
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x400fd82e1a00!
CPU: 3, CPU USE: 13
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x401170343400!
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4013083a4e00!
Thread ID: 1, savenvm_thread_nd took 5610.719346 ms
Thread ID: 1, set_cpu took 0.104956 ms
Thread ID: 2, savenvm_thread_nd took 5653.997496 ms
Thread ID: 2, set_cpu took 0.063518 ms
Thread ID: 3, savenvm_thread_nd took 6018.100576 ms
Thread ID: 3, set_cpu took 0.057822 ms
Thread ID: 4, savenvm_thread_nd took 6094.549879 ms
Thread ID: 4, set_cpu took 0.057598 ms
Threads took 6094.863502 ms
MSYNC 27382015120 TOOK 259.806788 ms
CAS was successful! new counter is 1, is_distributed is 0
******** checkp_info saved in 0x400e40180000, curr_checkpoint is 0x400e40180000
0, 1
Parall_iter 1, Write new metadata at address 0x400e40200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 122, parall_iter is 1, num_threads is 4, last counter is 1, curr_counter is 2
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x4014a0410000, curr_pr_arr is 0x4014a0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 5, CPU USE: 15
CPU: 6, CPU USE: 16
CPU: 7, CPU USE: 17
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401638471a00!
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4014a0410000!
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4017d04d3400!
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401968534e00!
Thread ID: 5, savenvm_thread_nd took 5740.195793 ms
Thread ID: 5, set_cpu took 0.089310 ms
Thread ID: 6, savenvm_thread_nd took 5782.638608 ms
Thread ID: 6, set_cpu took 0.057567 ms
Thread ID: 7, savenvm_thread_nd took 6013.047638 ms
Thread ID: 7, set_cpu took 0.050142 ms
Thread ID: 8, savenvm_thread_nd took 6105.488310 ms
Thread ID: 8, set_cpu took 0.053695 ms
Threads took 6105.714223 ms
MSYNC 27382015120 TOOK 239.401149 ms
CAS was successful! new counter is 2, is_distributed is 0
******** checkp_info saved in 0x400e40200000, curr_checkpoint is 0x400e40200000
1, 2
Parall_iter 0, Write new metadata at address 0x400e40180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 1, parall_iter is 0, num_threads is 4, last counter is 2, curr_counter is 3
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e40280000, curr_pr_arr is 0x400e40280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 1, CPU USE: 11
CPU: 2, CPU USE: 12
CPU: 3, CPU USE: 13
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x400fd82e1a00!
At savenvm_thread_nd id is 1, sz is 1711376000, start addr is 0x400e40280000!
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x401170343400!
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4013083a4e00!
Thread ID: 1, savenvm_thread_nd took 5591.078260 ms
Thread ID: 1, set_cpu took 0.090909 ms
Thread ID: 2, savenvm_thread_nd took 5616.308270 ms
Thread ID: 2, set_cpu took 0.059614 ms
Thread ID: 3, savenvm_thread_nd took 6013.476681 ms
Thread ID: 3, set_cpu took 0.061823 ms
Thread ID: 4, savenvm_thread_nd took 6086.987894 ms
Thread ID: 4, set_cpu took 0.053054 ms
Threads took 6087.203696 ms
MSYNC 27382015120 TOOK 216.611323 ms
CAS was successful! new counter is 3, is_distributed is 0
******** checkp_info saved in 0x400e40180000, curr_checkpoint is 0x400e40180000
0, 3
Parall_iter 1, Write new metadata at address 0x400e40200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 26, parall_iter is 1, num_threads is 4, last counter is 3, curr_counter is 4
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x4014a0410000, curr_pr_arr is 0x4014a0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 5, CPU USE: 15
CPU: 6, CPU USE: 16
CPU: 7, CPU USE: 17
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401638471a00!
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4014a0410000!
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4017d04d3400!
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401968534e00!
Thread ID: 5, savenvm_thread_nd took 5459.089760 ms
Thread ID: 5, set_cpu took 0.088125 ms
Thread ID: 6, savenvm_thread_nd took 5512.129607 ms
Thread ID: 6, set_cpu took 0.071070 ms
Thread ID: 7, savenvm_thread_nd took 5859.495292 ms
Thread ID: 7, set_cpu took 0.056766 ms
Thread ID: 8, savenvm_thread_nd took 5956.036675 ms
Thread ID: 8, set_cpu took 0.051903 ms
Threads took 5956.250141 ms
MSYNC 27382015120 TOOK 234.888609 ms
CAS was successful! new counter is 4, is_distributed is 0
******** checkp_info saved in 0x400e40200000, curr_checkpoint is 0x400e40200000
1, 4
Parall_iter 0, Write new metadata at address 0x400e40180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 51, parall_iter is 0, num_threads is 4, last counter is 4, curr_counter is 5
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e40280000, curr_pr_arr is 0x400e40280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 1, CPU USE: 11
CPU: 2, CPU USE: 12
CPU: 3, CPU USE: 13
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 1, sz is 1711376000, start addr is 0x400e40280000!
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x400fd82e1a00!
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x401170343400!
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4013083a4e00!
Thread ID: 1, savenvm_thread_nd took 5590.826876 ms
Thread ID: 1, set_cpu took 0.088029 ms
Thread ID: 2, savenvm_thread_nd took 5616.940220 ms
Thread ID: 2, set_cpu took 0.065982 ms
Thread ID: 3, savenvm_thread_nd took 5925.189359 ms
Thread ID: 3, set_cpu took 0.056126 ms
Thread ID: 4, savenvm_thread_nd took 5992.884359 ms
Thread ID: 4, set_cpu took 0.049407 ms
Threads took 5993.092385 ms
MSYNC 27382015120 TOOK 254.828567 ms
CAS was successful! new counter is 5, is_distributed is 0
******** checkp_info saved in 0x400e40180000, curr_checkpoint is 0x400e40180000
0, 5
Parall_iter 1, Write new metadata at address 0x400e40200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 79, parall_iter is 1, num_threads is 4, last counter is 5, curr_counter is 6
Writing offset is 39792, parall_iter_off2025-05-23 16:51:30,014 - root - INFO - Step: 125 | Loss: 10.40 | Tokens per second: 2268.68 | Training tokens per second (%): 39.27 | MFU (%): 3.14 | TFLOPs: 31.06
2025-05-23 16:51:30,677 - root - INFO - Step: 130 | Loss: 10.34 | Tokens per second: 15509.31 | Training tokens per second (%): 31.13 | MFU (%): 21.47 | TFLOPs: 212.34
2025-05-23 16:51:31,332 - root - INFO - Step: 135 | Loss: 9.73 | Tokens per second: 15700.64 | Training tokens per second (%): 43.91 | MFU (%): 21.73 | TFLOPs: 214.96
2025-05-23 16:51:31,977 - root - INFO - Step: 140 | Loss: 10.00 | Tokens per second: 15943.33 | Training tokens per second (%): 23.79 | MFU (%): 22.07 | TFLOPs: 218.28
2025-05-23 16:51:32,042 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:51:32,044 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:51:36,514 - root - INFO - Step: 145 | Loss: 9.69 | Tokens per second: 2258.60 | Training tokens per second (%): 40.89 | MFU (%): 3.13 | TFLOPs: 30.92
2025-05-23 16:51:37,162 - root - INFO - Step: 150 | Loss: 10.05 | Tokens per second: 15894.43 | Training tokens per second (%): 39.48 | MFU (%): 22.00 | TFLOPs: 217.61
2025-05-23 16:51:37,817 - root - INFO - Step: 155 | Loss: 10.01 | Tokens per second: 15697.23 | Training tokens per second (%): 59.66 | MFU (%): 21.73 | TFLOPs: 214.91
2025-05-23 16:51:38,477 - root - INFO - Step: 160 | Loss: 9.43 | Tokens per second: 15575.70 | Training tokens per second (%): 42.43 | MFU (%): 21.56 | TFLOPs: 213.25
2025-05-23 16:51:38,558 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:51:38,560 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:51:43,081 - root - INFO - Step: 165 | Loss: 9.66 | Tokens per second: 2225.61 | Training tokens per second (%): 32.87 | MFU (%): 3.08 | TFLOPs: 30.47
2025-05-23 16:51:43,744 - root - INFO - Step: 170 | Loss: 10.04 | Tokens per second: 15525.71 | Training tokens per second (%): 58.68 | MFU (%): 21.49 | TFLOPs: 212.56
2025-05-23 16:51:44,410 - root - INFO - Step: 175 | Loss: 10.07 | Tokens per second: 15442.10 | Training tokens per second (%): 39.18 | MFU (%): 21.38 | TFLOPs: 211.42
2025-05-23 16:51:45,060 - root - INFO - Step: 180 | Loss: 9.73 | Tokens per second: 15839.15 | Training tokens per second (%): 29.37 | MFU (%): 21.93 | TFLOPs: 216.85
2025-05-23 16:51:45,124 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:51:45,126 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:51:49,577 - root - INFO - Step: 185 | Loss: 10.11 | Tokens per second: 2268.17 | Training tokens per second (%): 27.41 | MFU (%): 3.14 | TFLOPs: 31.05
2025-05-23 16:51:50,229 - root - INFO - Step: 190 | Loss: 9.73 | Tokens per second: 15795.06 | Training tokens per second (%): 41.21 | MFU (%): 21.87 | TFLOPs: 216.25
2025-05-23 16:51:50,912 - root - INFO - Step: 195 | Loss: 9.36 | Tokens per second: 15055.75 | Training tokens per second (%): 45.33 | MFU (%): 20.84 | TFLOPs: 206.13
2025-05-23 16:51:51,570 - root - INFO - Step: 200 | Loss: 9.99 | Tokens per second: 15621.38 | Training tokens per second (%): 33.85 | MFU (%): 21.63 | TFLOPs: 213.87
2025-05-23 16:51:51,634 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:51:51,636 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:51:56,200 - root - INFO - Step: 205 | Loss: 9.28 | Tokens per second: 2213.27 | Training tokens per second (%): 19.40 | MFU (%): 3.06 | TFLOPs: 30.30
2025-05-23 16:51:56,868 - root - INFO - Step: 210 | Loss: 9.64 | Tokens per second: 15400.19 | Training tokens per second (%): 38.69 | MFU (%): 21.32 | TFLOPs: 210.84
2025-05-23 16:51:57,526 - root - INFO - Step: 215 | Loss: 9.42 | Tokens per second: 15629.70 | Training tokens per second (%): 24.02 | MFU (%): 21.64 | TFLOPs: 213.99
2025-05-23 16:51:58,182 - root - INFO - Step: 220 | Loss: 9.77 | Tokens per second: 15680.05 | Training tokens per second (%): 24.01 | MFU (%): 21.71 | TFLOPs: 214.68
2025-05-23 16:51:58,246 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:51:58,248 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
set is 6845513728
start_pr_arr is 0x4014a0410000, curr_pr_arr is 0x4014a0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 5, CPU USE: 15
CPU: 6, CPU USE: 16
CPU: 7, CPU USE: 17
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401638471a00!
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4014a0410000!
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4017d04d3400!
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401968534e00!
Thread ID: 5, savenvm_thread_nd took 5541.326508 ms
Thread ID: 5, set_cpu took 0.090397 ms
Thread ID: 6, savenvm_thread_nd took 5587.335874 ms
Thread ID: 6, set_cpu took 0.064862 ms
Thread ID: 7, savenvm_thread_nd took 5867.348724 ms
Thread ID: 7, set_cpu took 0.050590 ms
Thread ID: 8, savenvm_thread_nd took 5995.552153 ms
Thread ID: 8, set_cpu took 0.057918 ms
Threads took 5995.836144 ms
MSYNC 27382015120 TOOK 285.268600 ms
CAS was successful! new counter is 6, is_distributed is 0
******** checkp_info saved in 0x400e40200000, curr_checkpoint is 0x400e40200000
1, 6
Parall_iter 0, Write new metadata at address 0x400e40180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 85, parall_iter is 0, num_threads is 4, last counter is 6, curr_counter is 7
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e40280000, curr_pr_arr is 0x400e40280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 2, CPU USE: 12
CPU: 1, CPU USE: 11
CPU: 3, CPU USE: 13
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x400fd82e1a00!
At savenvm_thread_nd id is 1, sz is 1711376000, start addr is 0x400e40280000!
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x401170343400!
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4013083a4e00!
Thread ID: 1, savenvm_thread_nd took 5675.391140 ms
Thread ID: 1, set_cpu took 0.086173 ms
Thread ID: 2, savenvm_thread_nd took 5714.940569 ms
Thread ID: 2, set_cpu took 0.067486 ms
Thread ID: 3, savenvm_thread_nd took 5931.774222 ms
Thread ID: 3, set_cpu took 0.056862 ms
Thread ID: 4, savenvm_thread_nd took 6002.800867 ms
Thread ID: 4, set_cpu took 0.047359 ms
Threads took 6002.996606 ms
MSYNC 27382015120 TOOK 265.306979 ms
CAS was successful! new counter is 7, is_distributed is 0
******** checkp_info saved in 0x400e40180000, curr_checkpoint is 0x400e40180000
0, 7
Parall_iter 1, Write new metadata at address 0x400e40200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 112, parall_iter is 1, num_threads is 4, last counter is 7, curr_counter is 8
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x4014a0410000, curr_pr_arr is 0x4014a0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 6, CPU USE: 16
CPU: 5, CPU USE: 15
CPU: 7, CPU USE: 17
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401638471a00!
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4014a0410000!
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4017d04d3400!
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401968534e00!
Thread ID: 5, savenvm_thread_nd took 5549.659991 ms
Thread ID: 5, set_cpu took 0.075070 ms
Thread ID: 6, savenvm_thread_nd took 5594.744520 ms
Thread ID: 6, set_cpu took 0.053375 ms
Thread ID: 7, savenvm_thread_nd took 5892.079261 ms
Thread ID: 7, set_cpu took 0.048159 ms
Thread ID: 8, savenvm_thread_nd took 5988.679555 ms
Thread ID: 8, set_cpu took 0.050847 ms
Threads took 5988.881565 ms
MSYNC 27382015120 TOOK 299.790123 ms
CAS was successful! new counter is 8, is_distributed is 0
******** checkp_info saved in 0x400e40200000, curr_checkpoint is 0x400e40200000
1, 8
Parall_iter 0, Write new metadata at address 0x400e40180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 11, parall_iter is 0, num_threads is 4, last counter is 8, curr_counter is 9
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e40280000, curr_pr_arr is 0x400e40280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 1, CPU USE: 11
CPU: 2, CPU USE: 12
CPU: 3, CPU USE: 13
At savenvm_thread_nd id is 1, sz is 1711376000, start addr is 0x400e40280000!
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x400fd82e1a00!
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x401170343400!
At savenvm_thread_nd id is 4, sz is 1711375780, start addr is 0x4013083a4e00!
Thread ID: 1, savenvm_thread_nd took 5707.433813 ms
Thread ID: 1, set_cpu took 0.081438 ms
Thread ID: 2, savenvm_thread_nd took 5736.002732 ms
Thread ID: 2, set_cpu took 0.059711 ms
Thread ID: 3, savenvm_thread_nd took 6008.651160 ms
Thread ID: 3, set_cpu took 0.053310 ms
Thread ID: 4, savenvm_thread_nd took 6081.762833 ms
Thread ID: 4, set_cpu took 0.055487 ms
Threads took 6081.967563 ms
MSYNC 27382015120 TOOK 253.146472 ms
CAS was successful! new counter is 9, is_distributed is 0
******** checkp_info saved in 0x400e40180000, curr_checkpoint is 0x400e40180000
0, 9
Parall_iter 1, Write new metadata at address 0x400e40200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 36, parall_iter is 1, num_threads is 4, last counter is 9, curr_counter is 10
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x4014a0410000, curr_pr_arr is 0x4014a0410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 5, CPU USE: 15
CPU: 6, CPU USE: 16
CPU: 7, CPU USE: 17
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 6, sz is 1711376000, start addr is 0x401638471a00!
At savenvm_thread_nd id is 5, sz is 1711376000, start addr is 0x4014a0410000!
At savenvm_thread_nd id is 7, sz is 1711376000, start addr is 0x4017d04d3400!
At savenvm_thread_nd id is 8, sz is 1711375780, start addr is 0x401968534e00!
Thread ID: 5, savenvm_thread_nd took 5602.115951 ms
Thread ID: 5, set_cpu took 0.089822 ms
Thread ID: 6, savenvm_thread_nd took 5724.904467 ms
Thread ID: 6, set_cpu took 0.064894 ms
Thread ID: 7, savenvm_thread_nd took 5957.454392 ms
Thread ID: 7, set_cpu took 0.051327 ms
Thread ID: 8, savenvm_thread_nd took 6049.632801 ms
Thread ID: 8, set_cpu took 0.051582 ms
Threads took 6049.839995 ms
MSYNC 27382015120 TOOK 275.240799 ms
CAS was successful! new counter is 10, is_distributed is 0
******** checkp_info saved in 0x400e40200000, curr_checkpoint is 0x400e40200000
1, 10
Parall_iter 0, Write new metadata at address 0x400e40180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 59, parall_iter is 0, num_threads is 4, last counter is 10, curr_counter is 11
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e40280000, curr_pr_arr is 0x400e40280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711376000
size_for_thread_i is 1711375780
CPU: 1, CPU USE: 11
CPU: 3, CPU USE: 13
CPU: 2, CPU USE: 12
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 3, sz is 1711376000, start addr is 0x401170343400!
At savenvm_thread_nd id is 2, sz is 1711376000, start addr is 0x400fd82e1a00!
At savenvm_thread_nd id is 1, sz is 172025-05-23 16:52:02,766 - root - INFO - Step: 225 | Loss: 9.40 | Tokens per second: 2235.28 | Training tokens per second (%): 40.32 | MFU (%): 3.09 | TFLOPs: 30.60
2025-05-23 16:52:03,415 - root - INFO - Step: 230 | Loss: 9.29 | Tokens per second: 15873.78 | Training tokens per second (%): 12.54 | MFU (%): 21.97 | TFLOPs: 217.33
2025-05-23 16:52:04,078 - root - INFO - Step: 235 | Loss: 9.50 | Tokens per second: 15512.51 | Training tokens per second (%): 27.69 | MFU (%): 21.47 | TFLOPs: 212.38
2025-05-23 16:52:04,742 - root - INFO - Step: 240 | Loss: 9.49 | Tokens per second: 15480.59 | Training tokens per second (%): 45.88 | MFU (%): 21.43 | TFLOPs: 211.94
2025-05-23 16:52:04,808 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:52:04,809 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:52:09,311 - root - INFO - Step: 245 | Loss: 9.44 | Tokens per second: 2242.74 | Training tokens per second (%): 43.83 | MFU (%): 3.10 | TFLOPs: 30.71
2025-05-23 16:52:09,991 - root - INFO - Step: 250 | Loss: 9.72 | Tokens per second: 15117.58 | Training tokens per second (%): 46.86 | MFU (%): 20.93 | TFLOPs: 206.97
2025-05-23 16:52:10,647 - root - INFO - Step: 255 | Loss: 9.96 | Tokens per second: 15694.97 | Training tokens per second (%): 22.31 | MFU (%): 21.73 | TFLOPs: 214.88
2025-05-23 16:52:11,316 - root - INFO - Step: 260 | Loss: 10.18 | Tokens per second: 15364.21 | Training tokens per second (%): 40.04 | MFU (%): 21.27 | TFLOPs: 210.35
2025-05-23 16:52:11,381 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:52:11,383 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
