==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-22 21:22:50,802 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-22 21:22:50,803 - root - INFO - Setting up DataLoaders...
2025-05-22 21:48:07,428 - root - INFO - Checkpoint saved in 7.6858 seconds
2025-05-22 21:48:07,430 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:48:08,592 - root - INFO - Step: 325 | Loss: 9.45 | Tokens per second: 1157.44 | Training tokens per second (%): 34.84 | MFU (%): 1.60 | TFLOPs: 15.85
2025-05-22 21:48:09,616 - root - INFO - Step: 330 | Loss: 8.75 | Tokens per second: 10026.64 | Training tokens per second (%): 45.21 | MFU (%): 13.88 | TFLOPs: 137.27
2025-05-22 21:48:10,610 - root - INFO - Step: 335 | Loss: 9.48 | Tokens per second: 10328.09 | Training tokens per second (%): 12.21 | MFU (%): 14.30 | TFLOPs: 141.40
2025-05-22 21:48:11,592 - root - INFO - Step: 340 | Loss: 9.63 | Tokens per second: 10462.49 | Training tokens per second (%): 33.55 | MFU (%): 14.48 | TFLOPs: 143.24
2025-05-22 21:48:19,279 - root - INFO - Checkpoint saved in 7.6873 seconds
2025-05-22 21:48:19,282 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:48:20,127 - root - INFO - Step: 345 | Loss: 9.40 | Tokens per second: 1200.14 | Training tokens per second (%): 38.32 | MFU (%): 1.66 | TFLOPs: 16.43
2025-05-22 21:48:20,948 - root - INFO - Step: 350 | Loss: 9.62 | Tokens per second: 12515.74 | Training tokens per second (%): 38.50 | MFU (%): 17.33 | TFLOPs: 171.35
2025-05-22 21:48:21,767 - root - INFO - Step: 355 | Loss: 9.30 | Tokens per second: 12550.54 | Training tokens per second (%): 18.47 | MFU (%): 17.37 | TFLOPs: 171.83
2025-05-22 21:48:22,600 - root - INFO - Step: 360 | Loss: 8.92 | Tokens per second: 12341.35 | Training tokens per second (%): 50.04 | MFU (%): 17.08 | TFLOPs: 168.97
2025-05-22 21:48:30,189 - root - INFO - Checkpoint saved in 7.5889 seconds
2025-05-22 21:48:30,192 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:48:31,117 - root - INFO - Step: 365 | Loss: 9.39 | Tokens per second: 1202.73 | Training tokens per second (%): 41.02 | MFU (%): 1.66 | TFLOPs: 16.47
2025-05-22 21:48:31,961 - root - INFO - Step: 370 | Loss: 9.04 | Tokens per second: 12169.18 | Training tokens per second (%): 35.15 | MFU (%): 16.85 | TFLOPs: 166.61
2025-05-22 21:48:32,818 - root - INFO - Step: 375 | Loss: 9.43 | Tokens per second: 11985.50 | Training tokens per second (%): 78.84 | MFU (%): 16.59 | TFLOPs: 164.09
2025-05-22 21:48:33,686 - root - INFO - Step: 380 | Loss: 8.94 | Tokens per second: 11840.05 | Training tokens per second (%): 49.27 | MFU (%): 16.39 | TFLOPs: 162.10
2025-05-22 21:48:41,251 - root - INFO - Checkpoint saved in 7.5647 seconds
2025-05-22 21:48:41,254 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:48:42,171 - root - INFO - Step: 385 | Loss: 9.24 | Tokens per second: 1207.30 | Training tokens per second (%): 34.22 | MFU (%): 1.67 | TFLOPs: 16.53
2025-05-22 21:48:43,029 - root - INFO - Step: 390 | Loss: 9.04 | Tokens per second: 11976.69 | Training tokens per second (%): 41.74 | MFU (%): 16.58 | TFLOPs: 163.97
2025-05-22 21:48:43,890 - root - INFO - Step: 395 | Loss: 9.33 | Tokens per second: 11929.06 | Training tokens per second (%): 45.66 | MFU (%): 16.51 | TFLOPs: 163.32
2025-05-22 21:48:44,765 - root - INFO - Step: 400 | Loss: 8.91 | Tokens per second: 11738.10 | Training tokens per second (%): 36.79 | MFU (%): 16.25 | TFLOPs: 160.71
2025-05-22 21:48:52,329 - root - INFO - Checkpoint saved in 7.5635 seconds
2025-05-22 21:48:52,332 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:48:52,332 - root - INFO - Training completed
Baseline duration: 230 s
==== BASELINE END ====
==== RUNNING PCCHECK FOR 2048 WITH bf16 ====
2025-05-22 21:48:56,472 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=2048, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='bf16', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/bf16/sl_2048/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-22 21:48:56,474 - root - INFO - Setting up DataLoaders...
2025-05-22 21:49:07,456 - root - INFO - Setting up Model...
Model size: 2281834496, Optimizer size: 4563669284, Total size: 6845503780
BSIZE IS 6845503780
At checkpoint, bsize is 6845503780
2025-05-22 21:49:31,178 - root - INFO - Checkpointing warmup done
2025-05-22 21:49:31,179 - root - INFO - ------------------------------------------------------------Starting training!
2025-05-22 21:49:31,519 - root - INFO - Step: 1 | Loss: 11.92 | Tokens per second: 6081.25 | Training tokens per second (%): 38.77 | MFU (%): 8.42 | TFLOPs: 83.26
2025-05-22 21:49:32,045 - root - INFO - Step: 5 | Loss: 11.91 | Tokens per second: 15647.12 | Training tokens per second (%): 22.83 | MFU (%): 21.66 | TFLOPs: 214.22
2025-05-22 21:49:32,694 - root - INFO - Step: 10 | Loss: 11.87 | Tokens per second: 15845.85 | Training tokens per second (%): 51.44 | MFU (%): 21.94 | TFLOPs: 216.95
2025-05-22 21:49:33,344 - root - INFO - Step: 15 | Loss: 11.77 | Tokens per second: 15825.65 | Training tokens per second (%): 48.58 | MFU (%): 21.91 | TFLOPs: 216.67
2025-05-22 21:49:34,002 - root - INFO - Step: 20 | Loss: 11.66 | Tokens per second: 15651.03 | Training tokens per second (%): 49.55 | MFU (%): 21.67 | TFLOPs: 214.28
2025-05-22 21:49:34,059 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:49:34,060 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:49:34,901 - root - INFO - Step: 25 | Loss: 11.50 | Tokens per second: 11424.63 | Training tokens per second (%): 36.56 | MFU (%): 15.82 | TFLOPs: 156.41
2025-05-22 21:49:35,598 - root - INFO - Step: 30 | Loss: 11.15 | Tokens per second: 14741.86 | Training tokens per second (%): 50.15 | MFU (%): 20.41 | TFLOPs: 201.83
2025-05-22 21:49:36,293 - root - INFO - Step: 35 | Loss: 11.13 | Tokens per second: 14797.34 | Training tokens per second (%): 27.57 | MFU (%): 20.48 | TFLOPs: 202.59
2025-05-22 21:49:36,981 - root - INFO - Step: 40 | Loss: 11.25 | Tokens per second: 14939.86 | Training tokens per second (%): 19.90 | MFU (%): 20.68 | TFLOPs: 204.54
2025-05-22 21:49:37,048 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:49:37,049 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:49:45,233 - root - INFO - Step: 45 | Loss: 10.66 | Tokens per second: 1241.41 | Training tokens per second (%): 31.17 | MFU (%): 1.72 | TFLOPs: 17.00
2025-05-22 21:49:45,902 - root - INFO - Step: 50 | Loss: 10.77 | Tokens per second: 15367.01 | Training tokens per second (%): 21.87 | MFU (%): 21.27 | TFLOPs: 210.39
2025-05-22 21:49:46,582 - root - INFO - Step: 55 | Loss: 11.01 | Tokens per second: 15135.72 | Training tokens per second (%): 54.01 | MFU (%): 20.95 | TFLOPs: 207.22
2025-05-22 21:49:47,274 - root - INFO - Step: 60 | Loss: 10.68 | Tokens per second: 14857.95 | Training tokens per second (%): 49.63 | MFU (%): 20.57 | TFLOPs: 203.42
2025-05-22 21:49:47,340 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:49:47,343 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:49:55,567 - root - INFO - Step: 65 | Loss: 10.80 | Tokens per second: 1235.17 | Training tokens per second (%): 48.10 | MFU (%): 1.71 | TFLOPs: 16.91
2025-05-22 21:49:56,219 - root - INFO - Step: 70 | Loss: 10.64 | Tokens per second: 15789.31 | Training tokens per second (%): 32.49 | MFU (%): 21.86 | TFLOPs: 216.17
2025-05-22 21:49:56,870 - root - INFO - Step: 75 | Loss: 10.26 | Tokens per second: 15807.84 | Training tokens per second (%): 33.31 | MFU (%): 21.88 | TFLOPs: 216.43
2025-05-22 21:49:57,516 - root - INFO - Step: 80 | Loss: 10.30 | Tokens per second: 15907.20 | Training tokens per second (%): 34.72 | MFU (%): 22.02 | TFLOPs: 217.79
2025-05-22 21:49:57,580 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:49:57,581 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:50:04,052 - root - INFO - Step: 85 | Loss: 10.48 | Tokens per second: 1567.48 | Training tokens per second (%): 32.09 | MFU (%): 2.17 | TFLOPs: 21.46
2025-05-22 21:50:04,735 - root - INFO - Step: 90 | Loss: 10.10 | Tokens per second: 15055.40 | Training tokens per second (%): 76.84 | MFU (%): 20.84 | TFLOPs: 206.12
2025-05-22 21:50:05,420 - root - INFO - Step: 95 | Loss: 10.07 | Tokens per second: 15014.18 | Training tokens per second (%): 76.98 | MFU (%): 20.78 | TFLOPs: 205.56
2025-05-22 21:50:06,123 - root - INFO - Step: 100 | Loss: 10.10 | Tokens per second: 14626.42 | Training tokens per second (%): 100.00 | MFU (%): 20.25 | TFLOPs: 200.25
2025-05-22 21:50:06,188 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:50:06,190 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:50:12,591 - root - INFO - Step: 105 | Loss: 10.18 | Tokens per second: 1584.02 | Training tokens per second (%): 33.06 | MFU (%): 2.19 | TFLOPs: 21.69
2025-05-22 21:50:13,256 - root - INFO - Step: 110 | Loss: 10.33 | Tokens per second: 15475.98 | Training tokens per second (%): 31.52 | MFU (%): 21.42 | TFLOPs: 211.88
2025-05-22 21:50:13,906 - root - INFO - Step: 115 | Loss: 10.12 | Tokens per second: 15831.64 | Training tokens per second (%): 19.95 | MFU (%): 21.92 | TFLOPs: 216.75
2025-05-22 21:50:14,567 - root - INFO - Step: 120 | Loss: 9.94 | Tokens per second: 15562.36 | Training tokens per second (%): 47.53 | MFU (%): 21.54 | TFLOPs: 213.06
2025-05-22 21:50:14,633 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:50:14,634 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:50:21,033 - root - INFO - Step: 125 | Loss: 10.40 | Tokens per second: 1584.25 | Training tokens per second (%): 39.27 | MFU (%): 2.19 | TFLOPs: 21.69
2025-05-22 21:50:21,688 - root - INFO - Step: 130 | Loss: 10.34 | Tokens per second: 15696.59 | Training tokens per second (%): 31.13 | MFU (%): 21.73 | TFLOPs: 214.90
2025-05-22 21:50:22,346 - root - INFO - Step: 135 | Loss: 9.73 | Tokens per second: 15654.01 | Training tokens per second (%): 43.91 | MFU (%): 21.67 | TFLOPs: 214.32
2025-05-22 21:50:22,998 - root - INFO - Step: 140 | Loss: 10.00 | Tokens per second: 15774.96 | Training tokens per second (%): 23.79 | MFU (%): 21.84 | TFLOPs: 215.98
2025-05-22 21:50:23,062 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:50:23,064 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:50:29,590 - root - INFO - Step: 145 | Loss: 9.69 | Tokens per second: 1554.16 | Training tokens per second (%): 40.89 | MFU (%): 2.15 | TFLOPs: 21.28
2025-05-22 21:50:30,239 - root - INFO - Step: 150 | Loss: 10.05 | Tokens per second: 15841.83 | Training tokens per second (%): 39.48 | MFU (%): 21.93 | TFLOPs: 216.89
2025-05-22 21:50:30,902 - root - INFO - Step: 155 | Loss: 10.01 | Tokens per second: 15508.36 | Training tokens per second (%): 59.66 | MFU (%): 21.47 | TFLOPs: 212.33
2025-05-22 21:50:31,560 - root - INFO - Step: 160 | Loss: 9.43 | Tokens per second: 15644.36 | Training tokens per second (%): 42.43 | MFU (%): 21.66 | TFLOPs: 214.19
2025-05-22 21:50:31,624 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:50:31,625 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:50:38,032 - root - INFO - Step: 165 | Loss: 9.66 | Tokens per second: 1582.94 | Training tokens per second (%): 32.87 | MFU (%): 2.19 | TFLOPs: 21.67
2025-05-22 21:50:38,694 - root - INFO - Step: 170 | Loss: 10.04 | Tokens per second: 15534.67 | Training tokens per second (%): 58.68 | MFU (%): 21.51 | TFLOPs: 212.69
2025-05-22 21:50:39,349 - root - INFO - Step: 175 | Loss: 10.07 | Tokens per second: 15704.30 | Training tokens per second (%): 39.18 | MFU (%): 21.74 | TFLOPs: 215.01
2025-05-22 21:50:40,001 - root - INFO - Step: 180 | Loss: 9.73 | Tokens per second: 15774.77 | Training tokens per second (%): 29.37 | MFU (%): 21.84 | TFLOPs: 215.97
2025-05-22 21:50:40,066 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:50:40,067 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:50:46,613 - root - INFO - Step: 185 | Loss: 10.11 | Tokens per second: 1549.56 | Training tokens per second (%): 27.41 | MFU (%): 2.15 | TFLOPs: 21.22
2025-05-22 21:50:47,278 - root - INFO - Step: 190 | Loss: 9.73 | Tokens per second: 15458.50 | Training tokens per second (%): 41.21 | MFU (%): 21.40 | TFLOPs: 211.64
2025-05-22 21:50:47,959 - root - INFO - Step: 195 | Loss: 9.36 | Tokens per second: 15115.10 | Training tokens per second (%): 45.33 | MFU (%): 20.92 | TFLOPs: 206.94
2025-05-22 21:50:48,611 - root - INFO - Step: 200 | Loss: 9.99 | Tokens per second: 15768.13 | Training tokens per second (%): 33.85 | MFU (%): 21.83 | TFLOPs: 215.88
2025-05-22 21:50:48,676 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:50:48,677 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
PR_ADDR_DATA is 0x400e00280000, PR_ADDR is 0x400e00000000, PEER_CHECK_ADDR is 0x400e00080000
--------------- init enqueue: 0
--------------- init enqueue: 1
Call dram.alloc, num_batches is 2, batch_size_floats is 6845503780
------------------------- is_distributed is 0, rank is 0
Parall_iter 0, Write new metadata at address 0x400e00180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 99, parall_iter is 0, num_threads is 1, last counter is 0, curr_counter is 1
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e00280000, curr_pr_arr is 0x400e00280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 6845503780, start addr is 0x400e00280000!
Thread ID: 1, savenvm_thread_nd took 10077.239000 ms
Thread ID: 1, set_cpu took 0.081821 ms
Threads took 10096.541149 ms
MSYNC 27382015120 TOOK 42.121633 ms
CAS was successful! new counter is 1, is_distributed is 0
******** checkp_info saved in 0x400e00180000, curr_checkpoint is 0x400e00180000
0, 1
Parall_iter 1, Write new metadata at address 0x400e00200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 102, parall_iter is 1, num_threads is 1, last counter is 1, curr_counter is 2
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x401460410000, curr_pr_arr is 0x401460410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 6845503780, start addr is 0x401460410000!
Thread ID: 2, savenvm_thread_nd took 10071.006160 ms
Thread ID: 2, set_cpu took 0.073918 ms
Threads took 10095.773588 ms
MSYNC 27382015120 TOOK 49.326126 ms
CAS was successful! new counter is 2, is_distributed is 0
******** checkp_info saved in 0x400e00200000, curr_checkpoint is 0x400e00200000
1, 2
Parall_iter 0, Write new metadata at address 0x400e00180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 19, parall_iter is 0, num_threads is 1, last counter is 2, curr_counter is 3
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e00280000, curr_pr_arr is 0x400e00280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 6845503780, start addr is 0x400e00280000!
Thread ID: 1, savenvm_thread_nd took 8215.142959 ms
Thread ID: 1, set_cpu took 0.081342 ms
Threads took 8235.309883 ms
MSYNC 27382015120 TOOK 19.296229 ms
CAS was successful! new counter is 3, is_distributed is 0
******** checkp_info saved in 0x400e00180000, curr_checkpoint is 0x400e00180000
0, 3
Parall_iter 1, Write new metadata at address 0x400e00200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 49, parall_iter is 1, num_threads is 1, last counter is 3, curr_counter is 4
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x401460410000, curr_pr_arr is 0x401460410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 6845503780, start addr is 0x401460410000!
Thread ID: 2, savenvm_thread_nd took 8285.243157 ms
Thread ID: 2, set_cpu took 0.074366 ms
Threads took 8305.414081 ms
MSYNC 27382015120 TOOK 13.771468 ms
CAS was successful! new counter is 4, is_distributed is 0
******** checkp_info saved in 0x400e00200000, curr_checkpoint is 0x400e00200000
1, 4
Parall_iter 0, Write new metadata at address 0x400e00180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 71, parall_iter is 0, num_threads is 1, last counter is 4, curr_counter is 5
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e00280000, curr_pr_arr is 0x400e00280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 6845503780, start addr is 0x400e00280000!
Thread ID: 1, savenvm_thread_nd took 8174.787172 ms
Thread ID: 1, set_cpu took 0.078845 ms
Threads took 8199.554575 ms
MSYNC 27382015120 TOOK 19.889526 ms
CAS was successful! new counter is 5, is_distributed is 0
******** checkp_info saved in 0x400e00180000, curr_checkpoint is 0x400e00180000
0, 5
Parall_iter 1, Write new metadata at address 0x400e00200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 94, parall_iter is 1, num_threads is 1, last counter is 5, curr_counter is 6
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x401460410000, curr_pr_arr is 0x401460410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 6845503780, start addr is 0x401460410000!
Thread ID: 2, savenvm_thread_nd took 8326.746985 ms
Thread ID: 2, set_cpu took 0.066590 ms
Threads took 8346.902807 ms
MSYNC 27382015120 TOOK 19.373414 ms
CAS was successful! new counter is 6, is_distributed is 0
******** checkp_info saved in 0x400e00200000, curr_checkpoint is 0x400e00200000
1, 6
Parall_iter 0, Write new metadata at address 0x400e00180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 113, parall_iter is 0, num_threads is 1, last counter is 6, curr_counter is 7
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e00280000, curr_pr_arr is 0x400e00280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 6845503780, start addr is 0x400e00280000!
Thread ID: 1, savenvm_thread_nd took 8160.226930 ms
Thread ID: 1, set_cpu took 0.069022 ms
Threads took 8180.391808 ms
MSYNC 27382015120 TOOK 18.951250 ms
CAS was successful! new counter is 7, is_distributed is 0
******** checkp_info saved in 0x400e00180000, curr_checkpoint is 0x400e00180000
0, 7
Parall_iter 1, Write new metadata at address 0x400e00200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 8, parall_iter is 1, num_threads is 1, last counter is 7, curr_counter is 8
Writing offset is 39792, parall_iter_offset is 6845513728
start_pr_arr is 0x401460410000, curr_pr_arr is 0x401460410000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 6845503780, start addr is 0x401460410000!
Thread ID: 2, savenvm_thread_nd took 8350.107225 ms
Thread ID: 2, set_cpu took 0.066558 ms
Threads took 8374.741188 ms
MSYNC 27382015120 TOOK 17.947119 ms
CAS was successful! new counter is 8, is_distributed is 0
******** checkp_info saved in 0x400e00200000, curr_checkpoint is 0x400e00200000
1, 8
Parall_iter 0, Write new metadata at address 0x400e00180000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew, tid is 11, parall_iter is 0, num_threads is 1, last counter is 8, curr_counter is 9
Writing offset is 39792, parall_iter_offset is 0
start_pr_arr is 0x400e00280000, curr_pr_arr is 0x400e00280000, batch_size is 6845503780, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 6845503780
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 6845503780, start addr is 0x400e00280000!
Thread ID: 1, savenvm_thread_nd took 8198.044183 ms
Thread ID: 1, set_cpu took 0.053694 ms
Threads took 8218.191429 ms
MSYNC 27382015120 TOOK 21.274861 ms
CAS was successful! new counter is 9, is_distributed is 0
******** checkp_info saved in 0x400e00180000, curr_checkpoint is 0x400e00180000
0, 9
Parall_iter 1, Write new metadata at address 0x400e00200000
------------------------- savenvmNew, is_distributed is 0, total_size is 6845503780
At savenvmNew2025-05-22 21:50:55,082 - root - INFO - Step: 205 | Loss: 9.27 | Tokens per second: 1583.13 | Training tokens per second (%): 19.40 | MFU (%): 2.19 | TFLOPs: 21.67
2025-05-22 21:50:55,736 - root - INFO - Step: 210 | Loss: 9.64 | Tokens per second: 15745.08 | Training tokens per second (%): 38.69 | MFU (%): 21.80 | TFLOPs: 215.57
2025-05-22 21:50:56,383 - root - INFO - Step: 215 | Loss: 9.42 | Tokens per second: 15894.16 | Training tokens per second (%): 24.02 | MFU (%): 22.00 | TFLOPs: 217.61
2025-05-22 21:50:57,032 - root - INFO - Step: 220 | Loss: 9.77 | Tokens per second: 15847.89 | Training tokens per second (%): 24.01 | MFU (%): 21.94 | TFLOPs: 216.97
2025-05-22 21:50:57,096 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:50:57,098 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:51:03,696 - root - INFO - Step: 225 | Loss: 9.40 | Tokens per second: 1537.38 | Training tokens per second (%): 40.32 | MFU (%): 2.13 | TFLOPs: 21.05
2025-05-22 21:51:04,344 - root - INFO - Step: 230 | Loss: 9.29 | Tokens per second: 15879.02 | Training tokens per second (%): 12.54 | MFU (%): 21.98 | TFLOPs: 217.40
2025-05-22 21:51:04,997 - root - INFO - Step: 235 | Loss: 9.50 | Tokens per second: 15750.06 | Training tokens per second (%): 27.69 | MFU (%): 21.80 | TFLOPs: 215.63
2025-05-22 21:51:05,653 - root - INFO - Step: 240 | Loss: 9.49 | Tokens per second: 15663.07 | Training tokens per second (%): 45.88 | MFU (%): 21.68 | TFLOPs: 214.44
2025-05-22 21:51:05,719 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:51:05,721 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:51:12,126 - root - INFO - Step: 245 | Loss: 9.44 | Tokens per second: 1582.80 | Training tokens per second (%): 43.83 | MFU (%): 2.19 | TFLOPs: 21.67
2025-05-22 21:51:12,796 - root - INFO - Step: 250 | Loss: 9.72 | Tokens per second: 15348.70 | Training tokens per second (%): 46.86 | MFU (%): 21.25 | TFLOPs: 210.14
2025-05-22 21:51:13,445 - root - INFO - Step: 255 | Loss: 9.96 | Tokens per second: 15849.44 | Training tokens per second (%): 22.31 | MFU (%): 21.94 | TFLOPs: 216.99
2025-05-22 21:51:14,107 - root - INFO - Step: 260 | Loss: 10.18 | Tokens per second: 15535.70 | Training tokens per second (%): 40.04 | MFU (%): 21.51 | TFLOPs: 212.70
2025-05-22 21:51:14,173 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:51:14,175 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:51:20,779 - root - INFO - Step: 265 | Loss: 9.69 | Tokens per second: 1535.53 | Training tokens per second (%): 25.34 | MFU (%): 2.13 | TFLOPs: 21.02
2025-05-22 21:51:21,428 - root - INFO - Step: 270 | Loss: 9.46 | Tokens per second: 15843.58 | Training tokens per second (%): 34.54 | MFU (%): 21.93 | TFLOPs: 216.91
2025-05-22 21:51:22,075 - root - INFO - Step: 275 | Loss: 9.52 | Tokens per second: 15904.32 | Training tokens per second (%): 26.43 | MFU (%): 22.02 | TFLOPs: 217.75
2025-05-22 21:51:22,730 - root - INFO - Step: 280 | Loss: 9.50 | Tokens per second: 15701.68 | Training tokens per second (%): 45.45 | MFU (%): 21.74 | TFLOPs: 214.97
2025-05-22 21:51:22,794 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:51:22,796 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:51:29,277 - root - INFO - Step: 285 | Loss: 9.67 | Tokens per second: 1564.98 | Training tokens per second (%): 43.17 | MFU (%): 2.17 | TFLOPs: 21.43
2025-05-22 21:51:29,927 - root - INFO - Step: 290 | Loss: 9.48 | Tokens per second: 15827.79 | Training tokens per second (%): 27.31 | MFU (%): 21.91 | TFLOPs: 216.70
2025-05-22 21:51:30,577 - root - INFO - Step: 295 | Loss: 9.44 | Tokens per second: 15819.67 | Training tokens per second (%): 22.29 | MFU (%): 21.90 | TFLOPs: 216.59
2025-05-22 21:51:31,255 - root - INFO - Step: 300 | Loss: 9.28 | Tokens per second: 15162.55 | Training tokens per second (%): 81.27 | MFU (%): 20.99 | TFLOPs: 207.59
